note_id,comment_count
67be6c01000000000d01505a,1
67bf38f3000000002a003512,1
67bfe93c000000000903bb78,1
67c03c93000000001201d2b9,1
67c187b4000000000603d398,1
67c2eac1000000000900cb90,1
67c39915000000001201c41a,1
67c3e67a000000000d01675e,1
67c56832000000002803dfba,1
67c6bd77000000001201e505,1
67c6da7d000000002802b16f,1
67c6f3ae000000000e00627b,1
67c80e86000000002903e482,1
67ca55dc00000000060393cc,1
67cabbfe000000002901144b,1
67cac953000000000d015692,1
67cc16f2000000002902f0c5,1
67cc3929000000000900f754,1
67cd05c3000000000603cb16,1
67ce61f40000000009015cb1,1
67ce8a330000000009039139,1
67cfdbb4000000002802bc33,1
67cfe127000000001201d1f0,1
67d3deeb000000000e00794c,1
67d40f01000000000901717f,1
67d67a8a000000000d016eef,1
67d8f922000000001c003b83,1
67da5ff2000000001d02c883,1
67dabe82000000001b03832f,1
67dd0b8e000000000603bcd5,1
67dd18cc000000000703500b,1
67dd303c000000001d023ec0,1
67dd6e5d000000001d027822,1
67ddeb6a0000000009016197,1
67e0ac72000000001e0011a5,1
67e0bbea000000000602af63,1
67e22e8d000000001d03be30,1
67e24cec000000001d0078fc,1
67e2c1b6000000001b026981,1
67e3726f000000000b016358,1
67e3a323000000001c03da81,1
67e3e73f000000001e004a7d,1
67e3e7ac000000001e004c2e,1
67e42ac4000000001d000812,1
67e6645d000000000900ffc6,1
67e6bdc9000000001c036a13,1
67e83c76000000001d014ba6,1
67ea1e270000000007035333,1
67eb819c000000000f031a43,1
67ebb1e4000000001c02e3f4,1
67ec1f1a000000001c0309f9,1
67ed0c27000000001d03adbb,1
67f1e5ad000000001d000101,1
67f4e98b000000001c000844,1
67f4ecad000000001b027563,1
67f5e500000000001d01e1b2,1
67f6650c000000001c0046f8,1
67f7ecdd000000001c011268,1
67fb007c000000001d02fcfb,1
67fb5499000000001e0011e0,1
67fb96bf000000001b03ea82,1
67fbc582000000001d038149,1
67fbcc6c000000001202f941,1
67fc8f95000000001e0047ab,1
67fcbd0d0000000009016cdb,1
67fd1c6f000000001d026294,1
67fdbfba000000001c033872,1
67fde3b3000000001201dbb5,1
67fe838700000000090391ce,1
67ff5444000000001c0127a6,1
68007aef000000001201fdfe,1
680249440000000007035a25,1
68050964000000001d01a911,1
6808cd61000000001e009fee,1
6808ee10000000000b01dc78,1
6809cbd3000000000d014bf4,1
680a3d1e000000001b03b989,1
680b4cbc000000000d016082,1
680c7916000000000b01ef99,1
680ce238000000001d018188,1
680f61d3000000002101b941,1
681044460000000021004be1,1
6810b666000000002202b2a0,1
6811810d0000000022034d83,1
6811ed7b00000000210003f4,1
68138235000000002102c49d,1
681719ce000000002100c2b8,1
68174d450000000012001bf2,1
681853a8000000002301e8d7,1
6818e7720000000022036301,1
681a32920000000021003ef8,1
681b35f900000000230029e6,1
681c737f000000002100e9e9,1
681d6ca800000000230121b8,1
681dbcf2000000002100e52a,1
681df1f80000000021005d80,1
6821ba240000000023002663,1
682321f20000000021000a61,1
68253d85000000002301e6f5,1
68254c6700000000230142bd,1
6825e8b00000000022036866,1
6826fc8500000000230144ea,1
68293fc2000000001101c809,1
682b4429000000002300c08e,1
682d41bf000000002001e919,1
682f135e0000000021001015,1
682f42fa000000001101de6f,1
6831a1d500000000230106be,1
6835aa350000000023012834,1
68366cd3000000002202d3c9,1
6836e5a60000000022005ad8,1
68383b7400000000120077cd,1
683a9a95000000002100d053,1
683c1d43000000002100279e,1
683d12de0000000021018a00,1
683e464d0000000022036a90,1
683e6c89000000000303b9ef,1
683f015c0000000021018a27,1
68415e450000000022025349,1
68424a66000000002300c4ab,1
6842d7b000000000230031dc,1
6842db690000000023014e63,1
6847d759000000002202ed11,1
684bedcb000000002100cce3,1
684d1148000000000c038d88,1
684d7041000000000303e6d3,1
684e86e6000000002300c675,1
684fae6900000000120055bd,1
684fde900000000023000da5,1
684fded3000000000303a11e,1
68502a2c000000002102d159,1
68522e7a0000000021018993,1
6853cd330000000012017315,1
68555d3d000000001c036d9c,1
68556870000000002201d57c,1
685622a0000000001203186c,1
685663c9000000002203df88,1
68566e7c000000000b02cb4f,1
6857fe93000000001c0316c3,1
685a715e000000002400b410,1
685aa74f000000000d025515,1
685ba892000000000d019ae2,1
685d5333000000002201c139,1
685e78e4000000002001a514,1
6860be760000000011001b77,1
68611a02000000000b02f567,1
68623671000000002201d550,1
68627d17000000000b01c712,1
6863abe40000000011003013,1
6863eb6b00000000100247f4,1
686469b40000000022033fef,1
6864abd60000000015023830,1
6866407c000000002201df5d,1
68666ea3000000001202feba,1
6867a3e6000000001203d08d,1
6868cdbe00000000110007c8,1
6868d17b0000000012031097,1
686925e7000000002203ce29,1
6869393a0000000015022a7e,1
686ce1780000000010013dbc,1
686e13c60000000022032bb0,1
686e5e370000000017036be4,1
686f8180000000001c0361ba,1
686fc418000000001d00e5a1,1
686fcb7f000000002400f86a,1
6871244b000000001202104d,1
68738d180000000017034373,1
6873ef0f0000000017030bbb,1
6875055a000000001203f83b,1
6875ae1b0000000012031c4e,1
687da417000000000d027710,1
687df1ca000000001d00dd98,1
687f87b600000000120144e2,1
687f97fb0000000012022e26,1
68809b1c000000002203cb66,1
6880f1480000000010027b5e,1
6881fff4000000000b01f64c,1
6882340e000000000d0263e8,1
68833cb4000000001c030651,1
68834614000000000d0250d9,1
6884ecb80000000012033082,1
6885af2d000000002201e8a6,1
6886089b000000001203fa7d,1
6886d9ab00000000170313ac,1
68873077000000001502045d,1
68877b7f00000000220317cb,1
68889fb40000000023026f47,1
688a41c5000000002301a3f6,1
688ea9e7000000002502187a,1
688f575d00000000220380d0,1
68920ca10000000023027302,1
68944f76000000002302186e,1
6895a908000000002500d179,1
6895be2b000000000500afc2,1
68960336000000002501b9fd,1
68996af80000000004004cb0,1
68997c24000000002203855a,1
689a1370000000002500f0b5,1
689d54e1000000001d00a65e,1
689eaece000000001d03ba59,1
689ef827000000001c006655,1
689f43c0000000001d01313f,1
68a3d7c9000000001b01d901,1
68a594ed000000001d009527,1
68a596c6000000001d03a69f,1
68a7ea3f000000001b0206c9,1
68a80f63000000001d00939a,1
68a95bca000000001c0048a7,1
68a9e6ed000000001b037a85,1
68aadc18000000001d009e41,1
68ab14f4000000001b0324ae,1
68ad1d35000000001d00dc62,1
68ad3e3a000000001d00236f,1
68adb2da000000001d0093bf,1
68adc6ef000000001d009142,1
68afb43f000000001b033ccb,1
68b10880000000001c036444,1
68b268dc000000001d028468,1
68b3275f000000001d01b6ff,1
68b444b8000000001b021604,1
68b45735000000001d01777c,1
68b477bd000000001c012453,1
68b52f02000000001c00eecd,1
68b627e6000000001c00af39,1
68b66aa8000000001d02a8d7,1
68b6945d000000001d0152fe,1
68b6ae13000000001c00d4e1,1
68b6f40d000000001b03d143,1
68b8321a000000001d0097e6,1
68b8eb64000000001b032d57,1
68b90868000000001c00fe3a,1
68b9555a000000001d02815b,1
68b962a8000000001d0356b2,1
68b96360000000001c0377c2,1
68b983dd000000001d026f53,1
68badccb000000001b03c813,1
68bb05f3000000001c005768,1
68bcfa89000000001d005ae0,1
68bd2ba3000000001d00684d,1
68beafb6000000001d01f0b3,1
68bebac3000000001c03f325,1
68bf147a000000001d02019e,1
68c14178000000001b0374b3,1
68c25da1000000001c0336eb,1
68c26e19000000001c00bc55,1
68c28743000000001c013b0e,1
68c2c5de000000001d01e656,1
68c3779d000000001c03213d,1
68c3d813000000001c035440,1
68c3e32d000000001d00a0a5,1
68c5510e000000001d023b92,1
68c5f1cb000000001d034f9f,1
68c7e536000000001d02d8a0,1
68c801c8000000001c005b3d,1
68c837f5000000001d01a8ae,1
68c83fc2000000001d01054e,1
68c96fc300000000130069d3,1
68c98f36000000001202fc13,1
68ca1e8e000000000e024710,1
68ca9a9e000000001300c847,1
68cab2ae0000000013008dd1,1
68cbd6bb000000000e025a15,1
68cbe691000000000b03f5bf,1
68cd363b000000000e024524,1
68cdf84a00000000130110e6,1
68ce34ad000000001303680f,1
68cea4d4000000001400a5ea,1
68d0e9510000000012014db8,1
68d26e9b000000000e033409,1
68d28e9f0000000013007cbb,1
68d36f9f0000000014009638,1
68d3bb3300000000130354f8,1
68d4bab8000000000e022d7f,1
68d4e500000000001003f1e2,1
68d65e13000000000702a9fe,1
68d747dd0000000013034d9e,1
68d7ee7f000000000b03e327,1
68d8a703000000001101fb8a,1
68d923cb000000001201fd6b,1
68dbcb04000000000303bd33,1
68dd1041000000000302cb7c,1
68dfce3e0000000004013093,1
68e0d6450000000005002ee2,1
68e3597200000000070161c0,1
68e48a040000000004013187,1
68e616630000000007036a1e,1
68e725aa000000000701516b,1
68e8b54d000000000402ba88,1
68ec76020000000007017284,1
68ec98000000000004020b51,1
68ecbcfb00000000050009de,1
68ed2bd900000000050023b0,1
68ee57320000000007022427,1
68efa67c00000000040147f2,1
68f0602000000000040043ae,1
68f06f2f0000000005012f20,1
68f0b1050000000007034f24,1
68f0ba89000000000503310c,1
68f1b197000000000303b048,1
68f26d070000000004004a82,1
68f2eced0000000004022819,1
68f3412a0000000007039baa,1
68f4675200000000070336a2,1
68f63ee80000000003019306,1
68f72fd00000000003018ffc,1
68f8637c0000000005033c13,1
68f87a26000000000703ba44,1
68f8f5390000000004029916,1
68f8fe20000000000301df03,1
68fa1227000000000701530f,1
68fa1e930000000007001f69,1
68fc9a300000000007001efa,1
68fde6d80000000003022009,1
68fe46590000000007037db6,1
68ff22a2000000000400499e,1
68ff404b000000000503ad76,1
68ff40d60000000004022f2b,1
68ff4a72000000000301264f,1
68ff7496000000000303badc,1
69003509000000000700bec0,1
6901e0ce00000000070153dd,1
69029c04000000000401055b,1
6902c8770000000004006fec,1
69035db600000000070354e9,1
690452d7000000000400791b,1
6904bf9d0000000003012ac1,1
69057f9b0000000004016e0d,1
69062a6900000000050380e1,1
6908c0e0000000000700e440,1
6909e226000000000301bfa4,1
6909f03900000000040056fc,1
690b076c0000000007033dae,1
690b21ec0000000005010717,1
690c73550000000004003065,1
690d3db600000000070173a6,1
690d51b800000000030393a0,1
690d57e0000000000301b873,1
690dbd2500000000050122f8,1
69115455000000000700e30d,1
6911a63c0000000004015d50,1
6911d48c000000000300c852,1
6911f8f6000000000303619b,1
691303450000000004023786,1
691304c10000000003038c84,1
6913192d0000000007034786,1
6914041200000000050136d6,1
691583ff0000000007014aa6,1
6915a70a00000000050129aa,1
6915b744000000000400242a,1
6916cdf20000000005001b0d,1
6916f00b000000001b02733c,1
6917fa45000000000700c193,1
69183d41000000000700af73,1
69185e1d0000000007016616,1
69189eee000000000d0342a5,1
69192c9c0000000005030450,1
691a9a7c0000000019024c66,1
691afe32000000000700184d,1
691b0c79000000000703075b,1
691c17e3000000001f00cfb8,1
691c280a000000001e03ae3a,1
691c9223000000001e0382f7,1
691d20d1000000001e029a08,1
691d8324000000001e00c39f,1
691da858000000001e00eb8e,1
691dac13000000001e0324ed,1
691eab47000000001e0382a6,1
691f24f2000000000d03f364,1
691fdd73000000001f00fef0,1
69200d25000000001e007b3a,1
69204cb0000000000d03b130,1
692114f2000000001f00f554,1
69230050000000001e02ffea,1
69232e83000000001e026874,1
69242eac000000000d035738,1
69250949000000001e01102c,1
6925439c000000001e029612,1
6925733d000000001e00a242,1
69257cc70000000019024f31,1
69263f1d000000001e003ce0,1
692654ff000000000d00e6ec,1
6926c64d000000001e013763,1
6928110e000000001b024d74,1
69283f3d000000001b02373f,1
69286b6e000000001e0085a5,1
69295b52000000001b0320da,1
692981aa000000001b024603,1
69298b6e000000001e02a2e2,1
692d6344000000000d036ac7,1
692d685f000000001e00ae37,1
692d6a1d000000000d03ad03,1
692e4e67000000001f00ff15,1
692e674f000000001e014c7d,1
692efcfd000000001e02f983,1
692f0504000000000d03bb66,1
693010e5000000001e033e3c,1
69313291000000001e027ff1,1
69328b17000000001d03f4c1,1
6933fde4000000000d035248,1
693438a4000000001b03186a,1
6934ef29000000001b03384f,1
693506b2000000001b0255c1,1
69352807000000001e000d3a,1
6935b347000000001e039e28,1
69365e38000000001d03b0d7,1
69368728000000001b024f1b,1
69370698000000001f00fd31,1
69379ca0000000001e02c4cc,1
6938e6de000000001e038c8f,1
6939915b000000001e0238f5,1
693a27b7000000001d03b92d,1
693b8c3e000000001e03af7a,1
693b8fa0000000000d03adac,1
693d168a000000001e01085d,1
693ed37c000000000d03f5df,1
693fbe0d000000001d03bb46,1
693fe667000000000d00dbbf,1
694002a5000000001f00ad3f,1
694072c9000000000d0344eb,1
694191a1000000001f0098cc,1
694216f1000000001e023413,1
6943036a000000001d03f404,1
6943dc520000000019026e42,1
69450b5d000000001e0326b2,1
6945247b000000001e02b4f2,1
694568e3000000001e031cd6,1
6946770d000000001e021454,1
6947706f000000000d037b0b,1
6947785a000000001d03cd37,1
6947fa3c000000001e011125,1
6948bd530000000019026ac2,1
69491ea0000000001b024847,1
69494aa5000000000d0396b9,1
6949ea3d000000001f004c3c,1
694a684f000000001e000f86,1
694a69a9000000001b023505,1
694aae77000000001e013f6d,1
694bb479000000000d03c8ec,1
694bc1b5000000001e031c4e,1
694c8b34000000001e010489,1
694de298000000001e00adc8,1
694de2e7000000001e02dc1c,1
694deb89000000001e000f4b,1
694e447d000000001e03b2c1,1
694e6ce4000000001e038f8f,1
694f9483000000001e03b314,1
694faa10000000001e02a9d2,1
694fd888000000002200ac1a,1
6950027b000000001f00a901,1
6950d73a000000001f00c3b0,1
6950fa87000000001e02bb96,1
695265cd000000001d03dca7,1
695321c7000000001e015560,1
69534088000000001f00ffd5,1
695368b9000000001f004a42,1
6953a1bd0000000021033f49,1
6953a45f000000001e00ae3e,1
6953d52b000000001e00ce1a,1
69548b6e000000001d03f430,1
69548f0e000000001f009832,1
69549e36000000001e031065,1
69549f54000000001e01612c,1
6955020b000000002202f386,1
69565d7f000000001e028087,1
6958900a000000001e002dca,1
69590954000000001f009b66,1
695a302c000000001f009c76,1
695b8669000000000a03e52a,1
695cc87f000000000a03deda,1
695ce72c000000000e03ea45,1
695cfec2000000000b00a9b1,1
695e1b2e000000002200b22a,1
695e4583000000000b012266,1
695f6a020000000022022026,1
6960b96d000000000c0368a0,1
6961f3f6000000000903a80a,1
6963bac0000000002103e493,1
69643ab5000000002203bf38,1
696488d5000000000b00b4df,1
6964b1f50000000021032585,1
6964f121000000000a02a168,1
6964f55c000000000d00bd85,1
6966204900000000220216f7,1
69662b61000000000d00bab2,1
69663edb000000000d00b391,1
6966e816000000000d0092d6,1
6966fde9000000001a02e775,1
6968a99a000000000c03628e,1
6968b255000000000c035a1d,1
69691cea000000000a0282bc,1
6969ed8a000000000903b629,1
696b10bb000000000d009c61,1
696cc20e000000002203b2a0,1
696cdf5300000000210289c3,1
696dd537000000001a03795f,1
696e3e05000000001a035f3b,1
696e3e8d00000000220212fb,1
696e5fcc000000000b012176,1
696edd37000000000e03e00d,1
696ee499000000000b0097cf,1
696f2a99000000000a03fe47,1
696f3441000000000a03f5b2,1
696f49b9000000000e03e8c2,1
696f5bb5000000000e03e5b1,1
696f5f9b000000002103d67d,1
696f6a49000000000a032ff4,1
696fa6a8000000000a029be1,1
6970e25f0000000022021709,1
6971a22100000000210322cf,1
6971a36c000000001a0266ad,1
6971d2780000000021032141,1
6972ea6c000000001a021496,1
6973299d000000002200b01a,1
697334cc000000001a02333a,1
6976a526000000000b013e41,1
6978354a000000000b00be19,1
6978b88f0000000022023368,1
6979a21b000000000b00858b,1
6979ff78000000000e03e4f9,1
697a19c2000000000b00bbcc,1
697b7578000000000903aadc,1
697c1224000000000a02f7be,1
697c565a000000000e00f6ea,1
697c68f3000000001a021948,1
697c6e65000000002102ac90,1
697d9c1b000000000b00883b,1
697db725000000001a0306bd,1
697de56a000000000903a7d3,1
697eee05000000000b011496,1
697f0c86000000002202200a,1
69801d3c000000000a03cc48,1
698021d10000000028009fa7,1
6980782e000000000b013b0c,1
698086cd0000000022009dee,1
69809ced000000001a026ca4,1
6980d8f6000000000c037815,1
69815f3700000000280098a8,1
6981913b000000001a02ede1,1
6981a8cc0000000022038a78,1
6981bc2f000000002202f7ee,1
6982c02e0000000022020a92,1
6982d41e000000000e03fa15,1
6982f54d000000000e00ebdc,1
6982f9d2000000000b0105b9,1
69831710000000000e00d781,1
69838782000000002802281f,1
69842da600000000220319d2,1
6984494b000000001a024354,1
698451d8000000001a02dd3e,1
69847675000000001a0316bd,1
69848869000000001a0350b3,1
69854873000000001a0253d4,1
698563bd000000000a03d29b,1
6985c6f000000000280224a9,1
6985f367000000000d00bdc4,1
6986ecc8000000001b01f3aa,1
6987286d000000000a03e2e0,1
69875a6e000000001b01cbfd,1
69875b37000000001a020ab9,1
6987e134000000000d00bfe9,1
6987f590000000001503b455,1
69883abd000000001b017021,1
69883f32000000001503993e,1
69886980000000000e00fe3b,1
6988b1a6000000000e03df67,1
698941a9000000002801f10a,1
6989483f000000001a01fa10,1
698952b1000000000e00ff84,1
698954700000000028021a95,1
6989a019000000000a03389e,1
6989b6b3000000001d0102a3,1
6989cf47000000000e03c0a0,1
6989e345000000000903b624,1
698ad021000000000a03d68b,1
698b03c3000000000a02a3c6,1
698b1f70000000001600b9ce,1
698b5419000000000c03475d,1
698bd8ea000000000c037c57,1
698bf30c000000000e03e000,1
698bfb3a000000001a027542,1
698c273d000000001d0273d7,1
698c489700000000150309ea,1
698c6498000000001a027b80,1
698c6e1d000000001a01feef,1
698c7f38000000001a01cac0,1
698d96b9000000001a02f8cb,1
698da838000000001d0139a6,1
698dc33e0000000015038814,1
698ddb4e000000001a0349e6,1
698ddbfb000000001d0279e2,1
698e96f9000000001600aa60,1
698e9b19000000000a0336a7,1
698ed07700000000280089bc,1
698ef681000000000903aa01,1
698f1eb2000000001a0316a2,1
698f492b00000000150239a0,1
699039b7000000000b0089d1,1
69916bbd00000000280093a1,1
699173dd0000000015020a50,1
69917b62000000001503b517,1
699191d6000000000a02c732,1
6991d528000000001a01f366,1
6991e2c1000000001d012619,1
69923218000000001a02e218,1
6992853f000000000e00d668,1
6992b7fe000000000a0335ac,1
6992bb2f000000001a03031e,1
6992ed7f000000000a02fcc7,1
69940460000000000c0378a2,1
699452da000000001a02c420,1
699469f1000000001b01482c,1
69946ac50000000028022ce6,1
69947324000000000e03d291,1
69947aa40000000009038cf3,1
69948179000000000a03fd83,1
6995229c000000000b011cb7,1
6995f1ba000000000a031d3a,1
6996d216000000000a031329,1
6996ddf7000000000c037330,1
6996f6a6000000001b01f86d,1
6997175a00000000280093b5,1
6997fbe3000000002801e58c,1
69981298000000000a02c1a3,1
699842e3000000001a025e6e,1
69984c6d000000001b015807,1
69985baa000000000a03c4ea,1
69989168000000001b017287,1
6998bff8000000000a02f01f,1
69998188000000001b017780,1
6999b52b0000000016008371,1
6999b7d8000000001a0284fd,1
699a70af000000001d0258f0,1
699a887e000000000a02a905,1
699acdd0000000000c03462f,1
699ae5d50000000016009b85,1
699af1ca000000000c03671d,1
699b0976000000001d013b76,1
699bc4f5000000000a02d13a,1
699bf288000000001a02a8fe,1
699bf9c1000000001a030874,1
699bfa83000000001a01f7c0,1
699c0fb1000000000c035af5,1
699c44dc000000000a029857,1
699c566a00000000160084e8,1
699c5b24000000000e03dd21,1
699c5b52000000000e03dde5,1
699c638e000000001a022ebc,1
699c65d6000000001d027db0,1
699c7a48000000001b015135,1
699d08f7000000000b009462,1
699d15ab000000002801f041,1
699d74c4000000001a02dcb1,1
699daace000000001a03791c,1
699dab4e000000000903a4ab,1
699dd2db00000000150219d2,1
699e8bd8000000001a01c3d0,1
699e93e2000000001600a604,1
699ea129000000000e03fa01,1
699eace3000000002203baa0,1
699ec2e4000000002603ce85,1
699ec40f000000001a02e357,1
699ed9cb000000001d0136ef,1
699eee4c000000001503a02b,1
699f0539000000001b01586e,1
699f0f02000000001a0339a4,1
699fb2910000000015039778,1
699fb4f3000000002603f88b,1
699ff366000000001503b836,1
699ff5a2000000001a0354e8,1
699ff6a5000000002801eb77,1
69a003f0000000001a01e3c3,1
69a007e1000000001a023e8d,1
69a00edf0000000023038b8f,1
69a016780000000022039019,1
69a065da0000000015039be3,1
69a082c4000000002801cfa8,1
69a0e6b4000000002202d52e,1
69a0f16f000000000d00857d,1
69a10baf000000001d02730d,1
69a12870000000001a02712b,1
69a132b10000000015038c05,1
69a15a0e0000000028021d14,1
69a16611000000001b01c0db,1
69a19ee1000000001600bfbb,1
69a1b42a000000002602c676,1
69a1bbf3000000001d0109b3,1
69a23e94000000002203851f,1
69a2478c0000000022030651,1
69a24b240000000026031393,1
69a25c30000000002800a62d,1
69a262da0000000022023862,1
69a27c5300000000150238a5,1
69a27fc1000000000e00dfa2,1
69a286cf000000001a02c154,1
69a292e1000000001b017b61,1
69a2a1780000000022039f3c,1
69a2b0c5000000001b017bb8,1
69a2b215000000001a021703,1
69a2bba2000000000e00d89c,1
69a2c713000000002801cedc,1
69a312fd000000001a02f54e,1
69a3b384000000002602ed68,1
69a3cd2c000000002801d287,1
69a42a32000000001b016fce,1
69a44b49000000002202e260,1
69a44d2e000000000e03f2de,1
69a4529a000000000e03cb14,1
69a4ecbd0000000015033a67,1
69a4fa41000000001d01037b,1
69a54a91000000002603f654,1
69a56f680000000022031e11,1
69a578ec000000001d026f63,1
69a5832d0000000022030b81,1
69a5893a000000002801ddf3,1
69a59472000000001d0123d1,1
69a5ae70000000001a0309bb,1
69a5ae86000000002800af2b,1
69a645b5000000002603dd62,1
69a65fcf000000001a01f966,1
69a66c2b000000001a023822,1
69a676d1000000001d012611,1
69a67867000000001b015775,1
69a68f770000000022032e18,1
69a6936500000000150232a7,1
69a6bea6000000002800ab94,1
69a6c7fa0000000022020758,1
69a8169100000000260330b6,1
69a81abd000000001600b45b,1
69a848b800000000260339e0,1
69a85bd6000000002603f371,1
